WifiAccessPoint_0,WifiAccessPoint_1,WifiAccessPoint_2,WifiAccessPoint_3,WifiAccessPoint_4,WifiAccessPoint_5,WifiAccessPoint_6,WifiAccessPoint_7,WifiAccessPoint_8,WifiAccessPoint_9,WifiAccessPoint_10,WifiAccessPoint_11,WifiAccessPoint_12,WifiAccessPoint_13,WifiAccessPoint_14,WifiAccessPoint_15,WifiAccessPoint_16,WifiAccessPoint_17,WifiAccessPoint_18,WifiAccessPoint_19,WifiAccessPoint_20,WifiAccessPoint_21,WifiAccessPoint_22,WifiAccessPoint_23,WifiAccessPoint_24,WifiAccessPoint_25,WifiAccessPoint_26,WifiAccessPoint_27,WifiAccessPoint_28,WifiAccessPoint_29,WifiAccessPoint_30,WifiAccessPoint_31,WifiAccessPoint_32,WifiAccessPoint_33,WifiAccessPoint_34,WifiAccessPoint_35,WifiAccessPoint_36,WifiAccessPoint_37,WifiAccessPoint_38,WifiAccessPoint_39,WifiAccessPoint_40,WifiAccessPoint_41,WifiAccessPoint_42,WifiAccessPoint_43,WifiAccessPoint_44,WifiAccessPoint_45,WifiAccessPoint_46,WifiAccessPoint_47,WifiAccessPoint_48,WifiAccessPoint_49,WifiAccessPoint_50,WifiAccessPoint_51,WifiAccessPoint_52,WifiAccessPoint_53,WifiAccessPoint_54,WifiAccessPoint_55,WifiAccessPoint_56,WifiAccessPoint_57,WifiAccessPoint_58,WifiAccessPoint_59,WifiAccessPoint_60,WifiAccessPoint_61,WifiAccessPoint_62,WifiAccessPoint_63,WifiAccessPoint_64,WifiAccessPoint_65,WifiAccessPoint_66,WifiAccessPoint_67,WifiAccessPoint_68,WifiAccessPoint_69,WifiAccessPoint_70,WifiAccessPoint_71,WifiAccessPoint_72,WifiAccessPoint_73,WifiAccessPoint_74,WifiAccessPoint_75,WifiAccessPoint_76,WifiAccessPoint_77,WifiAccessPoint_78,WifiAccessPoint_79,WifiAccessPoint_80,WifiAccessPoint_81,WifiAccessPoint_82,WifiAccessPoint_83,WifiAccessPoint_84,WifiAccessPoint_85,WifiAccessPoint_86,WifiAccessPoint_87,WifiAccessPoint_88,WifiAccessPoint_89,WifiAccessPoint_90,x,y
-123,null,-75,-73,null,null,null,-83,null,-71,null,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,-69,null,null,-58,-50,-45,null,null,null,-50,null,-82,-74,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.925293322,0.107747468
-127,null,null,null,null,null,null,-60,null,-62,null,-86,null,-59,-58,null,-71,null,-62,null,null,null,null,null,-88,null,null,-56,null,null,-45,-58,-63,null,null,null,-51,null,-69,-82,null,-82,null,null,-72,null,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.405861787,0.19929479
-133,-78,-68,null,-72,null,-64,-55,-71,-51,null,-61,-67,-48,-54,-73,-73,null,-46,-65,-85,null,null,null,-59,-67,null,-53,null,-58,-69,null,-74,null,null,null,null,null,-76,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-82,-77,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.356079451,0.543736543
-124,null,null,null,null,null,null,null,null,null,null,null,null,-83,-71,null,null,null,-80,null,null,null,null,null,null,null,null,-76,null,null,-72,-72,-41,null,null,null,-29,null,null,null,null,null,null,null,-76,null,-75,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.324627146,0.105775687
-127,-68,-57,-56,-62,-65,-67,-78,-74,-74,-75,-74,null,-73,-88,null,-69,null,-78,-90,-90,-86,-83,-100,null,-101,null,null,null,-83,-79,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.687896299,0.688584771
-136,-94,-79,-84,null,null,-85,-72,null,-77,null,-83,null,-55,-45,-72,-70,null,-64,-96,null,null,null,null,-70,-85,null,-58,null,-96,-79,null,-80,null,null,null,null,-87,-85,null,null,null,null,null,-88,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.300151571,0.395478248
-126,-70,-74,-79,null,-79,null,-67,-84,-71,-78,-74,-77,-54,-42,-61,-66,null,-63,-70,null,null,null,-87,-75,-78,null,-51,null,-72,-72,-79,-75,null,null,null,null,null,-75,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.347477356,0.452270598
-121,-75,-83,-69,-86,null,null,-82,-96,-80,null,null,null,-77,-61,-71,-64,null,-79,null,null,null,null,null,null,null,null,-59,null,null,-59,-52,-56,null,null,-78,-54,-83,-77,-77,null,null,null,-79,-83,null,null,null,null,null,-80,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.507559166,0.239038308
-124,-61,-60,-55,-60,-79,-74,-64,-89,-65,-73,null,null,-55,-84,-67,-63,null,-70,-75,null,null,-91,null,-74,-69,null,-70,null,-73,-75,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,null,null,null,null,null,-84,-101,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.699383865,0.617688237
-135,null,null,null,null,null,null,null,null,-85,null,null,null,-72,-71,null,-85,null,-70,null,null,null,null,null,null,null,null,null,null,null,-64,-67,-50,null,null,null,-50,null,null,null,null,null,null,null,-72,null,-72,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.404678462,0.235811809
-135,-80,-81,null,null,null,null,-81,-90,-74,null,null,null,-78,-68,-77,-76,null,-85,-95,null,null,null,null,-85,-83,null,-68,null,null,-74,-82,-85,null,null,null,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.540249033,0.428518029
-128,null,null,null,null,null,null,null,null,-90,null,null,null,-82,-72,null,-84,null,null,null,null,null,null,null,null,null,null,null,null,null,-75,-83,-58,null,null,null,-61,null,null,null,null,null,null,null,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.355797016,0.085419059
-131,-55,-65,-58,-52,-48,-72,-68,-70,-62,-54,-46,-58,null,null,-72,-69,null,null,null,-58,-64,-47,-63,null,null,-84,null,-74,null,null,-89,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.691691542,0.858783063
-120,-67,-57,-67,-73,-78,-71,-74,-76,-76,-71,null,null,-67,-72,-56,-59,null,-72,-81,null,-78,null,-86,null,-87,null,-88,null,-68,-76,-78,-91,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,-87,null,-92,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.706154197,0.625962275
-128,-62,-67,-62,null,-50,null,-72,-72,null,-60,-67,-58,null,null,null,-82,null,null,null,-56,-64,-56,-77,null,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.687381669,0.95384882
-120,null,null,null,null,null,null,-80,null,-63,null,-85,null,-65,-68,null,-63,null,-66,null,null,null,null,null,-82,null,null,-65,null,null,-60,-64,-53,null,null,null,-50,null,-76,-78,null,-86,null,null,-69,null,-81,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.406206179,0.216645209
-128,-91,-85,null,null,-82,-84,-61,-78,-56,null,-63,-74,-62,-81,-83,-86,null,-72,-66,null,-91,null,-91,-88,null,null,-70,null,-68,null,null,-86,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.048153564,0.805082159
-124,-90,-71,null,null,null,null,null,null,null,null,null,null,-73,-49,-56,-60,null,null,null,null,null,null,null,null,null,null,-56,null,null,-41,-49,-70,-82,null,-69,-67,-78,-63,null,null,null,null,-71,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.568242131,0.339487835
-126,-84,-72,-67,-89,null,null,null,-87,-82,null,-100,null,-66,-58,-70,-67,null,-66,-89,null,null,null,null,-83,-79,null,null,null,null,-54,-59,-60,null,null,null,-69,-85,-83,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.60354688,0.33654101
-127,-84,-71,null,null,-90,null,null,null,-83,null,null,null,-68,-72,-73,-81,null,-71,null,null,null,null,null,null,null,null,-78,null,null,-57,-58,-54,null,null,null,-46,null,null,-86,null,null,null,null,-81,null,null,null,null,-94,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,0.869746098,0.035939477
